# Generated by scripts/spec-oracle.py — DO NOT EDIT BY HAND.
# Family: bal. Method: docs/agents/spec-correspondence.md
# Reference: execution-specs/src/ethereum/forks/amsterdam/block_access_lists.py (vendored; pinned by gitlink)
# oracle-version: execution-specs/src/ethereum/forks/amsterdam/block_access_lists.py@gitlink
# execution-specs: e5a8caf1b8055e4d805c7fb169edfa710914b7da
# Columns: input <TAB> accept|reject <TAB> detail <TAB> aux
#   detail = rendered decoded value, or ErrorClass:message.
#   aux    = accounts-ordered: same|differs, or - when rejected.
	accept		same
0cea000000000000000000000000000000000000|82:3,411|77|||4,af#a477000000000000000000000000000000000000|79:1,202;1,113||0,742|0,51|2,96#f2e2000000000000000000000000000000000000|220:1,58/254:3,146;1,26|120;74|2,353|3,86|4,91	accept	0cea000000000000000000000000000000000000|82:3,411|77|||4,af#a477000000000000000000000000000000000000|79:1,202;1,113||0,742|0,51|2,96#f2e2000000000000000000000000000000000000|220:1,58/254:1,26;3,146|74;120|2,353|3,86|4,91	same
80f2000000000000000000000000000000000000|75:3,635/120:3,193;0,600|295;286;184||4,2;4,38|#70bb000000000000000000000000000000000000|76:2,921;2,713/172:3,268|286;139;83|3,223||	accept	70bb000000000000000000000000000000000000|76:2,921;2,713/172:3,268|83;139;286|3,223||#80f2000000000000000000000000000000000000|75:3,635/120:0,600;3,193|184;286;295||4,2;4,38|	differs
cfab000000000000000000000000000000000000|||3,949|1,13;1,50|0,d5#bfff000000000000000000000000000000000000|||2,752;1,301|4,35|	accept	bfff000000000000000000000000000000000000|||1,301;2,752|4,35|#cfab000000000000000000000000000000000000|||3,949|1,13;1,50|0,d5	differs
1057000000000000000000000000000000000000|264:1,496;0,255|250|0,966|2,77|2,61#453d000000000000000000000000000000000000|197:0,400|174|||#dcd6000000000000000000000000000000000000|150:0,862/245:2,829||1,113|2,93;4,85|1,22	accept	1057000000000000000000000000000000000000|264:0,255;1,496|250|0,966|2,77|2,61#453d000000000000000000000000000000000000|197:0,400|174|||#dcd6000000000000000000000000000000000000|150:0,862/245:2,829||1,113|2,93;4,85|1,22	same
ce05000000000000000000000000000000000000||||2,91;3,13|#f4cb000000000000000000000000000000000000|129:0,452;1,97/88:3,518;4,525/50:2,733|236;209;59||1,28;1,20|1,04#cf2e000000000000000000000000000000000000|200:4,369/154:3,942;3,938/4:4,444||3,270||	accept	ce05000000000000000000000000000000000000||||2,91;3,13|#cf2e000000000000000000000000000000000000|4:4,444/154:3,942;3,938/200:4,369||3,270||#f4cb000000000000000000000000000000000000|50:2,733/88:3,518;4,525/129:0,452;1,97|59;209;236||1,28;1,20|1,04	differs
80fa000000000000000000000000000000000000||104;34;1|0,131||#8306000000000000000000000000000000000000|5:3,255/120:0,783;3,788|157;111|||2,30#f16e000000000000000000000000000000000000|166:0,268;4,781/146:4,703;0,103|58;53|3,308;0,552||	accept	80fa000000000000000000000000000000000000||1;34;104|0,131||#8306000000000000000000000000000000000000|5:3,255/120:0,783;3,788|111;157|||2,30#f16e000000000000000000000000000000000000|146:0,103;4,703/166:0,268;4,781|53;58|0,552;3,308||	same
2d8c000000000000000000000000000000000000|293:0,48|||4,24|#e775000000000000000000000000000000000000|60:4,50;1,842/280:1,398|255;220;138|0,876|0,42;3,68|	accept	2d8c000000000000000000000000000000000000|293:0,48|||4,24|#e775000000000000000000000000000000000000|60:1,842;4,50/280:1,398|138;220;255|0,876|0,42;3,68|	same
9f85000000000000000000000000000000000000|167:4,157/174:1,746;2,478/212:4,440||3,970|3,32|	accept	9f85000000000000000000000000000000000000|167:4,157/174:1,746;2,478/212:4,440||3,970|3,32|	same
02d0000000000000000000000000000000000000||122;109;86||4,70;2,25|1,ce#eb6f000000000000000000000000000000000000|92:0,430;1,721/242:4,454;3,325|251;121;69|||0,c4#b51a000000000000000000000000000000000000|||3,557;3,829|0,26;2,53|4,fb	accept	02d0000000000000000000000000000000000000||86;109;122||2,25;4,70|1,ce#b51a000000000000000000000000000000000000|||3,557;3,829|0,26;2,53|4,fb#eb6f000000000000000000000000000000000000|92:0,430;1,721/242:3,325;4,454|69;121;251|||0,c4	differs
4856000000000000000000000000000000000000|179:0,950;3,449|140;14|0,869;3,342||1,17#146d000000000000000000000000000000000000|17:0,468;0,254/109:3,322;4,518|192;34|3,621||4,4a	accept	146d000000000000000000000000000000000000|17:0,468;0,254/109:3,322;4,518|34;192|3,621||4,4a#4856000000000000000000000000000000000000|179:0,950;3,449|14;140|0,869;3,342||1,17	differs
6c50000000000000000000000000000000000000||167|||#8861000000000000000000000000000000000000||||2,44;3,2|	accept	6c50000000000000000000000000000000000000||167|||#8861000000000000000000000000000000000000||||2,44;3,2|	same
8629000000000000000000000000000000000000||242;66|1,382||	accept	8629000000000000000000000000000000000000||66;242|1,382||	same
a348000000000000000000000000000000000000|3:1,585|||2,35;3,41|4,2c#7a85000000000000000000000000000000000000||165|||#903c000000000000000000000000000000000000|41:4,83;4,438/144:2,19;3,15|||4,60;1,20|1,13	accept	7a85000000000000000000000000000000000000||165|||#903c000000000000000000000000000000000000|41:4,83;4,438/144:2,19;3,15|||1,20;4,60|1,13#a348000000000000000000000000000000000000|3:1,585|||2,35;3,41|4,2c	differs
f868000000000000000000000000000000000000|222:4,298||3,837;1,950|1,89|#4fe7000000000000000000000000000000000000|203:3,718;1,261/135:4,116/38:2,250;2,468|215;69|1,99;3,188|3,31;2,65|	accept	4fe7000000000000000000000000000000000000|38:2,250;2,468/135:4,116/203:1,261;3,718|69;215|1,99;3,188|2,65;3,31|#f868000000000000000000000000000000000000|222:4,298||1,950;3,837|1,89|	differs
d380000000000000000000000000000000000000|148:3,120;4,497/97:2,29|56|2,381||	accept	d380000000000000000000000000000000000000|97:2,29/148:3,120;4,497|56|2,381||	same
ae47000000000000000000000000000000000000|||||0,f6#cd16000000000000000000000000000000000000|298:1,884/132:2,543/78:1,125;3,89|||1,7|3,83#1153000000000000000000000000000000000000||143;78|1,895;3,997||4,48	accept	1153000000000000000000000000000000000000||78;143|1,895;3,997||4,48#ae47000000000000000000000000000000000000|||||0,f6#cd16000000000000000000000000000000000000|78:1,125;3,89/132:2,543/298:1,884|||1,7|3,83	differs
01f7000000000000000000000000000000000000|250:1,16/80:3,448/52:4,157;0,341|64;5|0,750|1,22|	accept	01f7000000000000000000000000000000000000|52:0,341;4,157/80:3,448/250:1,16|5;64|0,750|1,22|	same
156c000000000000000000000000000000000000|69:3,763;3,87/41:1,101;3,470||||0,d4#ace9000000000000000000000000000000000000|240:0,515|49|0,391|1,70|0,ce#6527000000000000000000000000000000000000|70:3,728;3,735/185:1,873;4,512||4,392;3,12|0,56;2,85|1,d3	accept	156c000000000000000000000000000000000000|41:1,101;3,470/69:3,763;3,87||||0,d4#6527000000000000000000000000000000000000|70:3,728;3,735/185:1,873;4,512||3,12;4,392|0,56;2,85|1,d3#ace9000000000000000000000000000000000000|240:0,515|49|0,391|1,70|0,ce	differs
6d65000000000000000000000000000000000000|148:1,897/58:2,975;3,723/19:1,777;1,992|158;124|0,304|3,47|2,3d#51c2000000000000000000000000000000000000|230:0,448;1,630/53:2,460|127;33;10|4,214;2,848|0,60|3,8f	accept	51c2000000000000000000000000000000000000|53:2,460/230:0,448;1,630|10;33;127|2,848;4,214|0,60|3,8f#6d65000000000000000000000000000000000000|19:1,777;1,992/58:2,975;3,723/148:1,897|124;158|0,304|3,47|2,3d	differs
4fce000000000000000000000000000000000000|32:2,45|217;21|0,933;4,77||2,c8#1fec000000000000000000000000000000000000|||3,569;3,27|3,96;0,89|#7afe000000000000000000000000000000000000|196:4,465|224;192;107||0,52|	accept	1fec000000000000000000000000000000000000|||3,569;3,27|0,89;3,96|#4fce000000000000000000000000000000000000|32:2,45|21;217|0,933;4,77||2,c8#7afe000000000000000000000000000000000000|196:4,465|107;192;224||0,52|	differs
a537000000000000000000000000000000000000|293:1,322;4,447/7:0,254;0,125|83|4,603|3,64;4,42|	accept	a537000000000000000000000000000000000000|7:0,254;0,125/293:1,322;4,447|83|4,603|3,64;4,42|	same
55ec000000000000000000000000000000000000|227:4,142;2,566||0,353||4,97#88b5000000000000000000000000000000000000|288:3,391/159:4,303;0,519/30:4,508;3,285|||1,61|	accept	55ec000000000000000000000000000000000000|227:2,566;4,142||0,353||4,97#88b5000000000000000000000000000000000000|30:3,285;4,508/159:0,519;4,303/288:3,391|||1,61|	same
2c46000000000000000000000000000000000000|||3,895||2,d7#4024000000000000000000000000000000000000|251:4,684|237;214|3,698;0,663|2,43;2,97|3,c3	accept	2c46000000000000000000000000000000000000|||3,895||2,d7#4024000000000000000000000000000000000000|251:4,684|214;237|0,663;3,698|2,43;2,97|3,c3	same
838b000000000000000000000000000000000000|237:4,330/162:4,71|236;35|0,911;3,615||#6c7b000000000000000000000000000000000000||||4,25|1,9b	accept	6c7b000000000000000000000000000000000000||||4,25|1,9b#838b000000000000000000000000000000000000|162:4,71/237:4,330|35;236|0,911;3,615||	differs
75cd000000000000000000000000000000000000|236:3,853;2,179/111:0,580/79:1,865;1,623|285|||#8c39000000000000000000000000000000000000||93;71;40|0,811||1,9a#cf90000000000000000000000000000000000000|33:4,566|185;139||2,15;0,4|3,c2	accept	75cd000000000000000000000000000000000000|79:1,865;1,623/111:0,580/236:2,179;3,853|285|||#8c39000000000000000000000000000000000000||40;71;93|0,811||1,9a#cf90000000000000000000000000000000000000|33:4,566|139;185||0,4;2,15|3,c2	same
5970000000000000000000000000000000000000|115:2,466;3,674/240:2,306|218;187|2,362||1,f1	accept	5970000000000000000000000000000000000000|115:2,466;3,674/240:2,306|187;218|2,362||1,f1	same
30f4000000000000000000000000000000000000|191:0,398;3,619|28|2,330|0,4|4,b1	accept	30f4000000000000000000000000000000000000|191:0,398;3,619|28|2,330|0,4|4,b1	same
e37f000000000000000000000000000000000000||7|1,916|4,74;3,34|1,a6#8c17000000000000000000000000000000000000|216:2,741;1,274/200:1,188;1,119|165||2,39|	accept	8c17000000000000000000000000000000000000|200:1,188;1,119/216:1,274;2,741|165||2,39|#e37f000000000000000000000000000000000000||7|1,916|3,34;4,74|1,a6	differs
1bc7000000000000000000000000000000000000|143:1,638/274:0,870;3,900|214;201;12||4,76|1,6d#a8ab000000000000000000000000000000000000||228;163|2,591|1,79|2,69	accept	1bc7000000000000000000000000000000000000|143:1,638/274:0,870;3,900|12;201;214||4,76|1,6d#a8ab000000000000000000000000000000000000||163;228|2,591|1,79|2,69	same
0d41000000000000000000000000000000000000|168:3,496/297:1,361||0,150;3,856|4,62;0,90|2,3b#d0f0000000000000000000000000000000000000||146;116;76|||3,56	accept	0d41000000000000000000000000000000000000|168:3,496/297:1,361||0,150;3,856|0,90;4,62|2,3b#d0f0000000000000000000000000000000000000||76;116;146|||3,56	same
e354000000000000000000000000000000000000|154:1,136|46|1,65|0,45;3,22|#3e61000000000000000000000000000000000000|91:1,89/40:0,895;2,206/8:0,920;0,820|||4,67;3,93|2,9a	accept	3e61000000000000000000000000000000000000|8:0,920;0,820/40:0,895;2,206/91:1,89|||3,93;4,67|2,9a#e354000000000000000000000000000000000000|154:1,136|46|1,65|0,45;3,22|	differs
dfe9000000000000000000000000000000000000|114:0,104/261:2,177;2,823|294|2,988|3,75;4,60|#62b4000000000000000000000000000000000000|73:1,569;1,107/100:0,433;3,871|238;63|0,869;4,183||#b81a000000000000000000000000000000000000||281;181;164|2,392;4,954|0,75|1,2f	accept	62b4000000000000000000000000000000000000|73:1,569;1,107/100:0,433;3,871|63;238|0,869;4,183||#b81a000000000000000000000000000000000000||164;181;281|2,392;4,954|0,75|1,2f#dfe9000000000000000000000000000000000000|114:0,104/261:2,177;2,823|294|2,988|3,75;4,60|	differs
812e000000000000000000000000000000000000|274:2,902;4,800/99:2,217/9:2,819||||#ab2d000000000000000000000000000000000000|47:1,776||2,469;1,731|2,59|3,b9	accept	812e000000000000000000000000000000000000|9:2,819/99:2,217/274:2,902;4,800||||#ab2d000000000000000000000000000000000000|47:1,776||1,731;2,469|2,59|3,b9	same
305a000000000000000000000000000000000000|135:0,543|177;33||3,54;2,28|#abc7000000000000000000000000000000000000||196||2,10|#f8cb000000000000000000000000000000000000|203:3,742;0,211|139;44|2,263;1,313||	accept	305a000000000000000000000000000000000000|135:0,543|33;177||2,28;3,54|#abc7000000000000000000000000000000000000||196||2,10|#f8cb000000000000000000000000000000000000|203:0,211;3,742|44;139|1,313;2,263||	same
e8cc000000000000000000000000000000000000|285:2,631/225:2,495;3,166/108:3,876;0,785|136|||4,e8#f609000000000000000000000000000000000000||||4,34|#d8db000000000000000000000000000000000000|8:0,642;3,457/129:3,491;1,717/201:1,139||1,87|2,27;3,26|1,2c	accept	d8db000000000000000000000000000000000000|8:0,642;3,457/129:1,717;3,491/201:1,139||1,87|2,27;3,26|1,2c#e8cc000000000000000000000000000000000000|108:0,785;3,876/225:2,495;3,166/285:2,631|136|||4,e8#f609000000000000000000000000000000000000||||4,34|	differs
ac39000000000000000000000000000000000000|264:4,868;4,734||||0,46#f925000000000000000000000000000000000000|224:3,625;4,437|111;9;0|4,624|4,81|#5277000000000000000000000000000000000000||155;98|4,602;3,681|4,1|3,ef	accept	5277000000000000000000000000000000000000||98;155|3,681;4,602|4,1|3,ef#ac39000000000000000000000000000000000000|264:4,868;4,734||||0,46#f925000000000000000000000000000000000000|224:3,625;4,437|0;9;111|4,624|4,81|	differs
7d6d000000000000000000000000000000000000|59:2,193|145;115|1,527;3,611|2,12|0,10#e625000000000000000000000000000000000000|28:2,307;4,331|286;225;101||4,17;3,58|	accept	7d6d000000000000000000000000000000000000|59:2,193|115;145|1,527;3,611|2,12|0,10#e625000000000000000000000000000000000000|28:2,307;4,331|101;225;286||3,58;4,17|	same
2bc6000000000000000000000000000000000000|87:3,418|126;119;33||4,59|	accept	2bc6000000000000000000000000000000000000|87:3,418|33;119;126||4,59|	same
c0fc000000000000000000000000000000000000|||1,625|0,85;1,44|2,b8	accept	c0fc000000000000000000000000000000000000|||1,625|0,85;1,44|2,b8	same
2d56000000000000000000000000000000000000||186;139;87||0,13|2,e4#03ca000000000000000000000000000000000000||206|3,315;1,594||3,4d#c236000000000000000000000000000000000000|39:3,570/192:4,337;4,724|||1,99|	accept	03ca000000000000000000000000000000000000||206|1,594;3,315||3,4d#2d56000000000000000000000000000000000000||87;139;186||0,13|2,e4#c236000000000000000000000000000000000000|39:3,570/192:4,337;4,724|||1,99|	differs
6061000000000000000000000000000000000000|25:0,509;4,330/71:0,617;0,269/169:4,729;4,597|297;47;32|||2,e0	accept	6061000000000000000000000000000000000000|25:0,509;4,330/71:0,617;0,269/169:4,729;4,597|32;47;297|||2,e0	same
3f8d000000000000000000000000000000000000|128:3,716;3,415|278|0,479|2,17|4,9f	accept	3f8d000000000000000000000000000000000000|128:3,716;3,415|278|0,479|2,17|4,9f	same
5ef7000000000000000000000000000000000000||265;129;8|1,789|4,31;3,89|1,c1#b11f000000000000000000000000000000000000|||2,574;2,199||	accept	5ef7000000000000000000000000000000000000||8;129;265|1,789|3,89;4,31|1,c1#b11f000000000000000000000000000000000000|||2,574;2,199||	same
cef0000000000000000000000000000000000000|143:2,968;2,424/93:2,80/47:1,226;2,451|296;213;141|1,577;0,795|3,57;3,54|3,72	accept	cef0000000000000000000000000000000000000|47:1,226;2,451/93:2,80/143:2,968;2,424|141;213;296|0,795;1,577|3,57;3,54|3,72	same
91f4000000000000000000000000000000000000|27:0,78;4,842|226;129;113|3,169|2,56|4,85#1714000000000000000000000000000000000000||183|2,58;0,595||#23c3000000000000000000000000000000000000|||4,436||2,fb	accept	1714000000000000000000000000000000000000||183|0,595;2,58||#23c3000000000000000000000000000000000000|||4,436||2,fb#91f4000000000000000000000000000000000000|27:0,78;4,842|113;129;226|3,169|2,56|4,85	differs
99ba000000000000000000000000000000000000|153:0,597/267:3,721|||4,71;0,91|0,0a#fbe4000000000000000000000000000000000000|||||	accept	99ba000000000000000000000000000000000000|153:0,597/267:3,721|||0,91;4,71|0,0a#fbe4000000000000000000000000000000000000|||||	same
6523000000000000000000000000000000000000|81:3,512|||2,13;4,34|	accept	6523000000000000000000000000000000000000|81:3,512|||2,13;4,34|	same
da8d000000000000000000000000000000000000||27||4,38|1,52	accept	da8d000000000000000000000000000000000000||27||4,38|1,52	same
9971000000000000000000000000000000000000|97:1,455;1,971/81:4,557|269;38;24|4,562||#51a5000000000000000000000000000000000000|||4,339;0,180||0,fd	accept	51a5000000000000000000000000000000000000|||0,180;4,339||0,fd#9971000000000000000000000000000000000000|81:4,557/97:1,455;1,971|24;38;269|4,562||	differs
98be000000000000000000000000000000000000||280|0,291|3,40|#cab5000000000000000000000000000000000000|122:2,986/186:0,764||3,634|1,70;3,92|4,e2#17a8000000000000000000000000000000000000|234:1,553/122:2,794;4,513/46:3,301|209;140|3,155;0,561||4,ac	accept	17a8000000000000000000000000000000000000|46:3,301/122:2,794;4,513/234:1,553|140;209|0,561;3,155||4,ac#98be000000000000000000000000000000000000||280|0,291|3,40|#cab5000000000000000000000000000000000000|122:2,986/186:0,764||3,634|1,70;3,92|4,e2	differs
6948000000000000000000000000000000000000|45:1,854||2,384;1,934||2,36#5416000000000000000000000000000000000000|251:4,839/192:0,383/2:4,261;3,628||0,582;1,315|1,11;0,32|#9783000000000000000000000000000000000000|75:3,431|210;209;4|||	accept	5416000000000000000000000000000000000000|2:3,628;4,261/192:0,383/251:4,839||0,582;1,315|0,32;1,11|#6948000000000000000000000000000000000000|45:1,854||1,934;2,384||2,36#9783000000000000000000000000000000000000|75:3,431|4;209;210|||	differs
1cde000000000000000000000000000000000000||96|0,320||	accept	1cde000000000000000000000000000000000000||96|0,320||	same
3c2d000000000000000000000000000000000000||73|3,32||#6185000000000000000000000000000000000000|212:1,236/33:2,393;3,305|191|0,477;1,167||	accept	3c2d000000000000000000000000000000000000||73|3,32||#6185000000000000000000000000000000000000|33:2,393;3,305/212:1,236|191|0,477;1,167||	same
822c000000000000000000000000000000000000|281:2,178;4,507|278;235|2,750;2,633|3,0|0,80#89b1000000000000000000000000000000000000|102:1,944;1,369/164:3,939/186:2,170|168||4,17;0,13|#8640000000000000000000000000000000000000||||3,26;1,33|	accept	822c000000000000000000000000000000000000|281:2,178;4,507|235;278|2,750;2,633|3,0|0,80#8640000000000000000000000000000000000000||||1,33;3,26|#89b1000000000000000000000000000000000000|102:1,944;1,369/164:3,939/186:2,170|168||0,13;4,17|	differs
e029000000000000000000000000000000000000|54:1,393;2,146/101:2,317/129:0,566|72|4,482||#4c95000000000000000000000000000000000000||297;265;218|2,426|3,25;0,82|	accept	4c95000000000000000000000000000000000000||218;265;297|2,426|0,82;3,25|#e029000000000000000000000000000000000000|54:1,393;2,146/101:2,317/129:0,566|72|4,482||	differs
574f000000000000000000000000000000000000||79|4,307;2,90|3,46|4,46#7210000000000000000000000000000000000000|32:4,818;4,204|295|1,117|1,38|4,1d#d7f0000000000000000000000000000000000000|141:4,672;0,220|296;227;211|0,633;3,930||3,6c	accept	574f000000000000000000000000000000000000||79|2,90;4,307|3,46|4,46#7210000000000000000000000000000000000000|32:4,818;4,204|295|1,117|1,38|4,1d#d7f0000000000000000000000000000000000000|141:0,220;4,672|211;227;296|0,633;3,930||3,6c	same
f50e000000000000000000000000000000000000|193:4,923;0,31/283:1,848||4,135;0,378||#adef000000000000000000000000000000000000|176:3,955;1,372|||3,75;1,98|3,d4#2041000000000000000000000000000000000000|201:1,617|200;107|2,105;3,687|4,41;4,62|3,fe	accept	2041000000000000000000000000000000000000|201:1,617|107;200|2,105;3,687|4,41;4,62|3,fe#adef000000000000000000000000000000000000|176:1,372;3,955|||1,98;3,75|3,d4#f50e000000000000000000000000000000000000|193:0,31;4,923/283:1,848||0,378;4,135||	differs
