# Generated by scripts/rlp-python-oracle.py — DO NOT EDIT BY HAND.
# Oracle: ethereum_rlp (external PyPI package, NOT vendored).
# Pinned by execution-specs/uv.lock: ethereum-rlp==0.1.6.
# Columns: input_hex <TAB> accept|reject <TAB> detail <TAB> reencode
#   detail   = S-expression of the decoded value, or ErrorClass:message.
#   reencode = same|differs (does re-encoding reproduce the input?), - if rejected.
	reject	DecodingError:Cannot decode empty bytestring	-
b6239065a3cd74fe49b677f482881bc5e481631224736b576d3582255d9ebfd99ffd1bd0400e09258a788ee89bc1d5d197c34f7d7eab45	accept	"239065a3cd74fe49b677f482881bc5e481631224736b576d3582255d9ebfd99ffd1bd0400e09258a788ee89bc1d5d197c34f7d7eab45"	same
b6239065a3cd74fe49b677f482881bc5e481631224736b576d358225379ebfd99ffd1bd0400e09258a788ee89bc1d5d197c34f7d7eab	reject	DecodingError:truncated	-
b6239065a3cd74fe49b677f482881bc5e481631224736b576d358225379ebfd99ffd1bd0400e09258a788ee89bc1d5d197c34f7d7eab4500	reject	DecodingError:trailing bytes	-
d3	reject	DecodingError:truncated	-
a42b70821579e3d99499c7827f1607dfb0e5526803a0f5a5eb3b32a5903e1af8607ee1232e	accept	"2b70821579e3d99499c7827f1607dfb0e5526803a0f5a5eb3b32a5903e1af8607ee1232e"	same
a42b70821579e3d99499b5827f1607dfb0e5526803a0f5a5eb3b32a5903e1af8607ee1232e	accept	"2b70821579e3d99499b5827f1607dfb0e5526803a0f5a5eb3b32a5903e1af8607ee1232e"	same
a42b70821579e3d99499c7827f1607dfb0e5526803a0f5a5eb3b32a5903e1af8607ee123	reject	DecodingError:truncated	-
a42b70821579e3d99499c7827f1607dfb0e5526803a0f5a5eb3b32a5903e1af8607ee1232e00	reject	DecodingError:trailing bytes	-
824a2f	accept	"4a2f"	same
824a87	accept	"4a87"	same
824a	reject	DecodingError:truncated	-
824a2f00	reject	DecodingError:trailing bytes	-
f861b83bf344e12c69b9d10e84a24d1347d9c156c221511448f8cc4527f22eb0e3918e86e99e9f7ccafb9e5df205d528e26289a3e6607a794dcad5cc2240afa211ffe2b88f10a2b1ea7e88758bac7f01e4bef9dccf0f0d52622708294a398adca215c0	accept	("f344e12c69b9d10e84a24d1347d9c156c221511448f8cc4527f22eb0e3918e86e99e9f7ccafb9e5df205d528e26289a3e6607a794dcad5cc2240af" "11ffe2b88f10a2b1ea7e88758bac7f01e4bef9dccf0f0d52622708294a398adca215" ())	same
f861b83bf344e12c69b9d10e84a24d1347d9c156c221511448f8cc4527f22eb0e3918e86e99e9f5bcafb9e5df205d528e26289a3e6607a794dcad5cc2240afa211ffe2b88f10a2b1ea7e88758bac7f01e4bef9dccf0f0d52622708294a398adca215c0	accept	("f344e12c69b9d10e84a24d1347d9c156c221511448f8cc4527f22eb0e3918e86e99e9f5bcafb9e5df205d528e26289a3e6607a794dcad5cc2240af" "11ffe2b88f10a2b1ea7e88758bac7f01e4bef9dccf0f0d52622708294a398adca215" ())	same
f861b83bf344e12c69b9d10e84a24d1347d9c156c221511448f8cc4527f22eb0e3918e86e99e9f7ccafb9e5df205d528e26289a3e6607a794dcad5cc2240afa211ffe2b88f10a2b1ea7e88758bac7f01e4bef9dccf0f0d52622708294a398adca215	reject	DecodingError:truncated	-
f861b83bf344e12c69b9d10e84a24d1347d9c156c221511448f8cc4527f22eb0e3918e86e99e9f7ccafb9e5df205d528e26289a3e6607a794dcad5cc2240afa211ffe2b88f10a2b1ea7e88758bac7f01e4bef9dccf0f0d52622708294a398adca215c000	reject	DecodingError:trailing bytes	-
f8edf862c143ee83d10893a97f7f46ef33a82e403a0f417441eba1f7cd32d49132347ac20bb58694337efafa3c7f18a2695c1f5023f0aff3f89bcefafbf0a8e715dbd272f3cd22520e0217b5bdb9aa39d5edad64b88b9c9bf52efc9a5b532d6e9212c6e93457f885902359ea193813c288846d3c5052a9934af872adec4f365b0dcde027149b8935b64f99b6287a67d3df07aecbc10a8d81de1ff79ead3fb121bd18c67df4e5822d4199e6cfd6a3a4b9e4659714ccf3b670db7493e0842c4e9312d60da9e679f8fe2cc4aee713e03c2386cf97c7623d960e32e0637a62467c61fc37230fdc865c57696d62aecfc1c0	accept	((("43") ("d10893" "7f7f46ef33a82e403a0f417441eba1f7cd32d49132347ac20bb58694337efafa3c7f18a2695c1f5023") ("f3f89bcefafbf0a8e715dbd272f3cd22520e0217b5bdb9aa39d5edad64b88b9c9bf52efc9a5b532d6e9212c6e93457")) ("2359ea193813c288846d3c5052a9934a" ("ec4f365b0dcde027149b8935b64f99b6287a67d3df07aecbc10a8d81de1ff79ead3fb121bd18c67df4e5822d41" "e6cfd6a3a4b9e4659714ccf3b670db7493e0842c4e9312d60d" "e679f8fe2cc4aee713e03c2386cf97c7623d960e32e0637a62467c61fc37230fdc865c57696d62aecf")) (()))	same
f8edf862c143ee83d10893a97f7f46ef33a82e403a0f417441eba1f7cd32d49132347ac20bb58694337efafa3c7f18a2695c1f5023f0aff3f89bcefafbf0a8e715dbd272f3cd22520e0217b5bdb9aa39d5edad64b88b919bf52efc9a5b532d6e9212c6e93457f885902359ea193813c288846d3c5052a9934af872adec4f365b0dcde027149b8935b64f99b6287a67d3df07aecbc10a8d81de1ff79ead3fb121bd18c67df4e5822d4199e6cfd6a3a4b9e4659714ccf3b670db7493e0842c4e9312d60da9e679f8fe2cc4aee713e03c2386cf97c7623d960e32e0637a62467c61fc37230fdc865c57696d62aecfc1c0	accept	((("43") ("d10893" "7f7f46ef33a82e403a0f417441eba1f7cd32d49132347ac20bb58694337efafa3c7f18a2695c1f5023") ("f3f89bcefafbf0a8e715dbd272f3cd22520e0217b5bdb9aa39d5edad64b88b919bf52efc9a5b532d6e9212c6e93457")) ("2359ea193813c288846d3c5052a9934a" ("ec4f365b0dcde027149b8935b64f99b6287a67d3df07aecbc10a8d81de1ff79ead3fb121bd18c67df4e5822d41" "e6cfd6a3a4b9e4659714ccf3b670db7493e0842c4e9312d60d" "e679f8fe2cc4aee713e03c2386cf97c7623d960e32e0637a62467c61fc37230fdc865c57696d62aecf")) (()))	same
f8edf862c143ee83d10893a97f7f46ef33a82e403a0f417441eba1f7cd32d49132347ac20bb58694337efafa3c7f18a2695c1f5023f0aff3f89bcefafbf0a8e715dbd272f3cd22520e0217b5bdb9aa39d5edad64b88b9c9bf52efc9a5b532d6e9212c6e93457f885902359ea193813c288846d3c5052a9934af872adec4f365b0dcde027149b8935b64f99b6287a67d3df07aecbc10a8d81de1ff79ead3fb121bd18c67df4e5822d4199e6cfd6a3a4b9e4659714ccf3b670db7493e0842c4e9312d60da9e679f8fe2cc4aee713e03c2386cf97c7623d960e32e0637a62467c61fc37230fdc865c57696d62aecfc1	reject	DecodingError:truncated	-
f8edf862c143ee83d10893a97f7f46ef33a82e403a0f417441eba1f7cd32d49132347ac20bb58694337efafa3c7f18a2695c1f5023f0aff3f89bcefafbf0a8e715dbd272f3cd22520e0217b5bdb9aa39d5edad64b88b9c9bf52efc9a5b532d6e9212c6e93457f885902359ea193813c288846d3c5052a9934af872adec4f365b0dcde027149b8935b64f99b6287a67d3df07aecbc10a8d81de1ff79ead3fb121bd18c67df4e5822d4199e6cfd6a3a4b9e4659714ccf3b670db7493e0842c4e9312d60da9e679f8fe2cc4aee713e03c2386cf97c7623d960e32e0637a62467c61fc37230fdc865c57696d62aecfc1c000	reject	DecodingError:trailing bytes	-
b83b199b0ed193d71937bdac3c6b6b7aacc43d1fe8e7f671d3f95b38455f84a02ceeb6361da9be5f6ff3c24ed34fa3806b8fccaf62958f4d0683f97d5c	accept	"199b0ed193d71937bdac3c6b6b7aacc43d1fe8e7f671d3f95b38455f84a02ceeb6361da9be5f6ff3c24ed34fa3806b8fccaf62958f4d0683f97d5c"	same
b83b199b0ed193d71937bdac3c6b6b7aacc43d1fe8e7f671d3f95b38455f84a02ceeb6361da9be5f6ff3c24ed34fa3806ba2ccaf62958f4d0683f97d5c	accept	"199b0ed193d71937bdac3c6b6b7aacc43d1fe8e7f671d3f95b38455f84a02ceeb6361da9be5f6ff3c24ed34fa3806ba2ccaf62958f4d0683f97d5c"	same
b83b199b0ed193d71937bdac3c6b6b7aacc43d1fe8e7f671d3f95b38455f84a02ceeb6361da9be5f6ff3c24ed34fa3806b8fccaf62958f4d0683f97d	reject	DecodingError:truncated	-
b83b199b0ed193d71937bdac3c6b6b7aacc43d1fe8e7f671d3f95b38455f84a02ceeb6361da9be5f6ff3c24ed34fa3806b8fccaf62958f4d0683f97d5c00	reject	DecodingError:trailing bytes	-
f83cc4c382906ab685d2d7970fa6fc2d667d74646665f75b6cdcb8eca7487be7f5ee2dc3396afee035a8f735de5c108e38f9cf44ae285772e4c508ae1950	accept	((("906a")) "85d2d7970fa6fc2d667d74646665f75b6cdcb8eca7487be7f5ee2dc3396afee035a8f735de5c108e38f9cf44ae285772e4c508ae1950")	same
f83c49c382906ab685d2d7970fa6fc2d667d74646665f75b6cdcb8eca7487be7f5ee2dc3396afee035a8f735de5c108e38f9cf44ae285772e4c508ae1950	accept	("49" ("906a") "85d2d7970fa6fc2d667d74646665f75b6cdcb8eca7487be7f5ee2dc3396afee035a8f735de5c108e38f9cf44ae285772e4c508ae1950")	same
f83cc4c382906ab685d2d7970fa6fc2d667d74646665f75b6cdcb8eca7487be7f5ee2dc3396afee035a8f735de5c108e38f9cf44ae285772e4c508ae19	reject	DecodingError:truncated	-
f83cc4c382906ab685d2d7970fa6fc2d667d74646665f75b6cdcb8eca7487be7f5ee2dc3396afee035a8f735de5c108e38f9cf44ae285772e4c508ae195000	reject	DecodingError:trailing bytes	-
f8eff857e1a0f00240e317401256a2749222269407d5b892a7fdadb71033ca793dbf01d205a7b40a4c2e65387f594aba1df74a73221da5f446d9b0f70f6cad5671062280ddf6b475e16a7e3d3aa2e8df70aaffdaed914e1a932135f850f84e9852e309afe9cbf9f252bbbb93376f8073cc2ee4ade704bc8bb47775fe36c1e9981589b7027c171cf250114aa827ae42e4e172285bbe651fb5fac9a0fee15451a367e85de845ca4ce38a5c5dedb9f842f840b0fb5625a5a8097508e7e586c22b33faf02ad3f4d4b936b18b24d29e450120f3fe8e0dc9b586f7b3247924d6faa5b97d918e313a25945b7390cdc7847d5ecb50	accept	((("f00240e317401256a2749222269407d5b892a7fdadb71033ca793dbf01d205a7") "0a4c2e65387f594aba1df74a73221da5f446d9b0f70f6cad5671062280ddf6b475e16a7e3d3aa2e8df70aaffdaed914e1a932135") (("52e309afe9cbf9f252bbbb93376f8073cc2ee4ade704bc8b" "7775fe36c1e9981589b7027c171cf250114aa827ae42e4e172285bbe651fb5fac9a0fee15451a367e85de845ca4ce38a5c5dedb9")) (("fb5625a5a8097508e7e586c22b33faf02ad3f4d4b936b18b24d29e450120f3fe8e0dc9b586f7b3247924d6faa5b97d91" "313a25945b7390cdc7847d5ecb50")))	same
f8eff857e1a0f00240e317401256a2749222269407d5b892a7fdadb71033ca793dbf01d205a7b40a4c2e65387f594aba1df74a73221da5f446d9b0f70f6cad5671062280ddf6b475e16a7e3d3aa2e8df70aaffdaed914e1a932135f850f84e9852e309afe9cbf9f252bbbb93376f8073cc2ee4ade704bc8bb47775fe36c1e9981589b7027c171cf250114aa827ae42e4e172285bbe651fb5fac9a0fee15451a367e85de845ca4ce38a5c5dedb9f842f840b0fb5625a5a8097508e7e586c22b33faf01fd3f4d4b936b18b24d29e450120f3fe8e0dc9b586f7b3247924d6faa5b97d918e313a25945b7390cdc7847d5ecb50	accept	((("f00240e317401256a2749222269407d5b892a7fdadb71033ca793dbf01d205a7") "0a4c2e65387f594aba1df74a73221da5f446d9b0f70f6cad5671062280ddf6b475e16a7e3d3aa2e8df70aaffdaed914e1a932135") (("52e309afe9cbf9f252bbbb93376f8073cc2ee4ade704bc8b" "7775fe36c1e9981589b7027c171cf250114aa827ae42e4e172285bbe651fb5fac9a0fee15451a367e85de845ca4ce38a5c5dedb9")) (("fb5625a5a8097508e7e586c22b33faf01fd3f4d4b936b18b24d29e450120f3fe8e0dc9b586f7b3247924d6faa5b97d91" "313a25945b7390cdc7847d5ecb50")))	same
f8eff857e1a0f00240e317401256a2749222269407d5b892a7fdadb71033ca793dbf01d205a7b40a4c2e65387f594aba1df74a73221da5f446d9b0f70f6cad5671062280ddf6b475e16a7e3d3aa2e8df70aaffdaed914e1a932135f850f84e9852e309afe9cbf9f252bbbb93376f8073cc2ee4ade704bc8bb47775fe36c1e9981589b7027c171cf250114aa827ae42e4e172285bbe651fb5fac9a0fee15451a367e85de845ca4ce38a5c5dedb9f842f840b0fb5625a5a8097508e7e586c22b33faf02ad3f4d4b936b18b24d29e450120f3fe8e0dc9b586f7b3247924d6faa5b97d918e313a25945b7390cdc7847d5ecb	reject	DecodingError:truncated	-
f8eff857e1a0f00240e317401256a2749222269407d5b892a7fdadb71033ca793dbf01d205a7b40a4c2e65387f594aba1df74a73221da5f446d9b0f70f6cad5671062280ddf6b475e16a7e3d3aa2e8df70aaffdaed914e1a932135f850f84e9852e309afe9cbf9f252bbbb93376f8073cc2ee4ade704bc8bb47775fe36c1e9981589b7027c171cf250114aa827ae42e4e172285bbe651fb5fac9a0fee15451a367e85de845ca4ce38a5c5dedb9f842f840b0fb5625a5a8097508e7e586c22b33faf02ad3f4d4b936b18b24d29e450120f3fe8e0dc9b586f7b3247924d6faa5b97d918e313a25945b7390cdc7847d5ecb5000	reject	DecodingError:trailing bytes	-
f5	reject	DecodingError:truncated	-
f8a4af2b80edf2a4a1bafa74c6ad0cc183598b3c1ee8a51326cdb26e8d0002603eb33f6a348c3f66155d5d0a485b52da8ed7911976066a24e6a2f80d1c00bcea05d450a3f860f0aca8647120941446faff662716af3efb6013fe8bc714711af5734f7c899f2bafcc0af2f1ed05e15bb216faf8ba82015aaef0b8f06df17f714ed570c8100e3479b32476b0d2af7cef01ce3a509f21f136313e42893baac86a95532e714487c9	accept	("2b80edf2a4a1bafa74c6ad0cc183598b3c1ee8a51326cdb26e8d0002603eb33f6a348c3f66155d5d0a485b52da8ed7" "1976066a24e6a2f80d1c00bcea05d450a3" (("a8647120941446faff662716af3efb6013fe8bc714711af5734f7c899f2bafcc0af2f1ed05e15bb216faf8ba" "015a") "f0b8f06df17f714ed570c8100e3479b32476b0d2af7cef01ce3a509f21f136313e42893baac86a95532e714487c9"))	same
f8a4af2b80edf2a4a1bafa74c6ad0cc183598b3c1ee8a51326cdb26e8d0002603eb33f6a348c3f66155d5d0a485b52da8ed7911976066a24e6a2f80d1c00bcea05d450a3f860f0aca8647120941446faff662716af3efb6013fe8bc714d01af5734f7c899f2bafcc0af2f1ed05e15bb216faf8ba82015aaef0b8f06df17f714ed570c8100e3479b32476b0d2af7cef01ce3a509f21f136313e42893baac86a95532e714487c9	accept	("2b80edf2a4a1bafa74c6ad0cc183598b3c1ee8a51326cdb26e8d0002603eb33f6a348c3f66155d5d0a485b52da8ed7" "1976066a24e6a2f80d1c00bcea05d450a3" (("a8647120941446faff662716af3efb6013fe8bc714d01af5734f7c899f2bafcc0af2f1ed05e15bb216faf8ba" "015a") "f0b8f06df17f714ed570c8100e3479b32476b0d2af7cef01ce3a509f21f136313e42893baac86a95532e714487c9"))	same
f8a4af2b80edf2a4a1bafa74c6ad0cc183598b3c1ee8a51326cdb26e8d0002603eb33f6a348c3f66155d5d0a485b52da8ed7911976066a24e6a2f80d1c00bcea05d450a3f860f0aca8647120941446faff662716af3efb6013fe8bc714711af5734f7c899f2bafcc0af2f1ed05e15bb216faf8ba82015aaef0b8f06df17f714ed570c8100e3479b32476b0d2af7cef01ce3a509f21f136313e42893baac86a95532e714487	reject	DecodingError:truncated	-
f8a4af2b80edf2a4a1bafa74c6ad0cc183598b3c1ee8a51326cdb26e8d0002603eb33f6a348c3f66155d5d0a485b52da8ed7911976066a24e6a2f80d1c00bcea05d450a3f860f0aca8647120941446faff662716af3efb6013fe8bc714711af5734f7c899f2bafcc0af2f1ed05e15bb216faf8ba82015aaef0b8f06df17f714ed570c8100e3479b32476b0d2af7cef01ce3a509f21f136313e42893baac86a95532e714487c900	reject	DecodingError:trailing bytes	-
f85a91ef59a1ef539fc9450f71734057dc80af0df846f8449e7668061f6e9c3455db4611a2b710f7d715f43b89d08dad33c7f88ac79423a4c8c6aefbe6963bf10d224b850823952b9124dd15ea3e4baef94c4691dda4ccfe055045d6	accept	("ef59a1ef539fc9450f71734057dc80af0d" (("7668061f6e9c3455db4611a2b710f7d715f43b89d08dad33c7f88ac79423" "c8c6aefbe6963bf10d224b850823952b9124dd15ea3e4baef94c4691dda4ccfe055045d6")))	same
f85a91ef59a1ef539fc9450f71734057dc80af0df846f8449e7668061f6e9c3455db4611a2b710f7d715f43b89d08dad33c7f88ac79423a4c8c6aefbe6963bf10d224b850823952b9124dd155e3e4baef94c4691dda4ccfe055045d6	accept	("ef59a1ef539fc9450f71734057dc80af0d" (("7668061f6e9c3455db4611a2b710f7d715f43b89d08dad33c7f88ac79423" "c8c6aefbe6963bf10d224b850823952b9124dd155e3e4baef94c4691dda4ccfe055045d6")))	same
f85a91ef59a1ef539fc9450f71734057dc80af0df846f8449e7668061f6e9c3455db4611a2b710f7d715f43b89d08dad33c7f88ac79423a4c8c6aefbe6963bf10d224b850823952b9124dd15ea3e4baef94c4691dda4ccfe055045	reject	DecodingError:truncated	-
f85a91ef59a1ef539fc9450f71734057dc80af0df846f8449e7668061f6e9c3455db4611a2b710f7d715f43b89d08dad33c7f88ac79423a4c8c6aefbe6963bf10d224b850823952b9124dd15ea3e4baef94c4691dda4ccfe055045d600	reject	DecodingError:trailing bytes	-
f866f849f84787d3ad5e7de62e0da7ada7ccdd00ca9197f0a0bbcd055e0783f0c00882c6df22e9b889024b4b1a92440dd37590d3b3fc966acfa1cfd528fdbb0206419e03cd2cc4c35886ac42cf9a4efe1ac1b43240b9008a1fbbb0d32a23eee32e90c668477ce24a	accept	((("d3ad5e7de62e0d" "ada7ccdd00ca9197f0a0bbcd055e0783f0c00882c6df22e9b889024b4b1a92440dd37590d3b3fc" "6acfa1cfd528fdbb0206419e03cd2cc4c35886ac42cf")) "4efe1ac1b43240b9008a1fbbb0d32a23eee32e90c668477ce24a")	same
f866f849f84787d3ad5e7de62e0da7ada7fddd00ca9197f0a0bbcd055e0783f0c00882c6df22e9b889024b4b1a92440dd37590d3b3fc966acfa1cfd528fdbb0206419e03cd2cc4c35886ac42cf9a4efe1ac1b43240b9008a1fbbb0d32a23eee32e90c668477ce24a	accept	((("d3ad5e7de62e0d" "ada7fddd00ca9197f0a0bbcd055e0783f0c00882c6df22e9b889024b4b1a92440dd37590d3b3fc" "6acfa1cfd528fdbb0206419e03cd2cc4c35886ac42cf")) "4efe1ac1b43240b9008a1fbbb0d32a23eee32e90c668477ce24a")	same
f866f849f84787d3ad5e7de62e0da7ada7ccdd00ca9197f0a0bbcd055e0783f0c00882c6df22e9b889024b4b1a92440dd37590d3b3fc966acfa1cfd528fdbb0206419e03cd2cc4c35886ac42cf9a4efe1ac1b43240b9008a1fbbb0d32a23eee32e90c668477ce2	reject	DecodingError:truncated	-
f866f849f84787d3ad5e7de62e0da7ada7ccdd00ca9197f0a0bbcd055e0783f0c00882c6df22e9b889024b4b1a92440dd37590d3b3fc966acfa1cfd528fdbb0206419e03cd2cc4c35886ac42cf9a4efe1ac1b43240b9008a1fbbb0d32a23eee32e90c668477ce24a00	reject	DecodingError:trailing bytes	-
9ec0	reject	DecodingError:truncated	-
c8c7c58400a44186c0	accept	((("00a44186") ()))	same
c8c7c58400a44103c0	accept	((("00a44103") ()))	same
c8c7c58400a44186	reject	DecodingError:truncated	-
c8c7c58400a44186c000	reject	DecodingError:trailing bytes	-
b83b0900e1e4c00590ede5aa54d61a3213185e65af17ad4461a112478ee4430f23e3b8a16774401e59b01efa85f39db65c502b130e89edd1de86dde3fe	accept	"0900e1e4c00590ede5aa54d61a3213185e65af17ad4461a112478ee4430f23e3b8a16774401e59b01efa85f39db65c502b130e89edd1de86dde3fe"	same
b83b0900e1e4c00590ede5aa54d61a3213185e65af17ad4461a112478ee4430f23e3b8a16774401e59b01efa85f39db65c502b130e89edd1de86dde3b6	accept	"0900e1e4c00590ede5aa54d61a3213185e65af17ad4461a112478ee4430f23e3b8a16774401e59b01efa85f39db65c502b130e89edd1de86dde3b6"	same
b83b0900e1e4c00590ede5aa54d61a3213185e65af17ad4461a112478ee4430f23e3b8a16774401e59b01efa85f39db65c502b130e89edd1de86dde3	reject	DecodingError:truncated	-
b83b0900e1e4c00590ede5aa54d61a3213185e65af17ad4461a112478ee4430f23e3b8a16774401e59b01efa85f39db65c502b130e89edd1de86dde3fe00	reject	DecodingError:trailing bytes	-
f84189992a65ac1cd513a89db638da65453590c295f23ba6c353490fb666d300a979d75b27b5ee35863583b3d79b8f5d652eccfbab6b72e9c8236af1800f0ba2a9eb4d	accept	("992a65ac1cd513a89d" "38da65453590c295f23ba6c353490fb666d300a979d75b27b5ee35863583b3d79b8f5d652eccfbab6b72e9c8236af1800f0ba2a9eb4d")	same
f84189992a65ac1cd513a89db638da65453590c295f23ba6c353490fb666d300a979d75b27b5ee35863583b3d79b8f5d652eccfbab6b72e9c8236af1800f5ca2a9eb4d	accept	("992a65ac1cd513a89d" "38da65453590c295f23ba6c353490fb666d300a979d75b27b5ee35863583b3d79b8f5d652eccfbab6b72e9c8236af1800f5ca2a9eb4d")	same
f84189992a65ac1cd513a89db638da65453590c295f23ba6c353490fb666d300a979d75b27b5ee35863583b3d79b8f5d652eccfbab6b72e9c8236af1800f0ba2a9eb	reject	DecodingError:truncated	-
f84189992a65ac1cd513a89db638da65453590c295f23ba6c353490fb666d300a979d75b27b5ee35863583b3d79b8f5d652eccfbab6b72e9c8236af1800f0ba2a9eb4d00	reject	DecodingError:trailing bytes	-
c2c157	accept	(("57"))	same
b17522c5b7ea3a0966d805fe37d51f09bbfbfd53eac4e35cd25f5c16d886327c6cdbeaab41beb47b07a2ea929eea0504d53c	accept	"7522c5b7ea3a0966d805fe37d51f09bbfbfd53eac4e35cd25f5c16d886327c6cdbeaab41beb47b07a2ea929eea0504d53c"	same
b17522c5b7ea3a0966d805fe37d51f09bbfbfd53eac4e35cd25f5c16d886327c6ca1eaab41beb47b07a2ea929eea0504d53c	accept	"7522c5b7ea3a0966d805fe37d51f09bbfbfd53eac4e35cd25f5c16d886327c6ca1eaab41beb47b07a2ea929eea0504d53c"	same
b17522c5b7ea3a0966d805fe37d51f09bbfbfd53eac4e35cd25f5c16d886327c6cdbeaab41beb47b07a2ea929eea0504d5	reject	DecodingError:truncated	-
b17522c5b7ea3a0966d805fe37d51f09bbfbfd53eac4e35cd25f5c16d886327c6cdbeaab41beb47b07a2ea929eea0504d53c00	reject	DecodingError:trailing bytes	-
f3b2c3899eca2646655874c22e8f5aa887714478e6919060a0af479461c8572326b54956b140787f85bdcc575e22f2d7259b0e89	accept	("c3899eca2646655874c22e8f5aa887714478e6919060a0af479461c8572326b54956b140787f85bdcc575e22f2d7259b0e89")	same
f3b2c3899eca2646655874c22e8f5aa887714478e6919060a0af479461c857ef26b54956b140787f85bdcc575e22f2d7259b0e89	accept	("c3899eca2646655874c22e8f5aa887714478e6919060a0af479461c857ef26b54956b140787f85bdcc575e22f2d7259b0e89")	same
f3b2c3899eca2646655874c22e8f5aa887714478e6919060a0af479461c8572326b54956b140787f85bdcc575e22f2d7259b0e	reject	DecodingError:truncated	-
f3b2c3899eca2646655874c22e8f5aa887714478e6919060a0af479461c8572326b54956b140787f85bdcc575e22f2d7259b0e8900	reject	DecodingError:trailing bytes	-
f8e0f8adf85fb21b53f70329bc61035b66ccea12f87bfcaa5605e78fd431b9d5f64a5555a0f8703fd39b0534e31d4fe0305141125ec57d4e0a81cba907eb16b11308ddde0f6630ceb8722711dde2d9ff1c14d5cf12e418351b00877685c7e9fe499d587c45aa7af1add9719ae11165184814fb05083d1279de8bd93df5a16a873a38e1313b16f2707b8b030a4967c415a04527625b9214e847c620a3b0a8bf0eebbdc5021be7230cad781d4a4bcb03bc57a821e467db4e2bee1e038565df4ae2bfef46c308fb91ae7fc2152c2bd25d3af5b8764640c03ea60027c7c0c483a0377cc0	accept	((("1b53f70329bc61035b66ccea12f87bfcaa5605e78fd431b9d5f64a5555a0f8703fd39b0534e31d4fe0305141125ec57d4e0a" "cb" "07eb16b11308ddde0f6630ceb8722711dde2d9ff1c14d5cf12e418351b00877685c7e9fe499d587c45") "7af1add9719ae11165184814fb05083d1279de8bd93df5a16a873a38e1313b16f2707b8b030a4967c415" "4527625b9214e847c620a3b0a8bf0eebbdc5021be7230cad781d4a4bcb03bc57") "21e467db4e2bee1e038565df4ae2bfef46c308fb91ae7fc2152c2bd25d3af5b8764640c03ea60027" (() ("a0377c") ()))	same
f8e0f8adf85fb21b53f70329bc61035b66ccea12f87bfcaa5605e78fd431b9d5f64a5555a0f8703fd39b0534e31d4fe0305141125ec57d4e0a81cba907eb16b11308ddde0f6630ceb8722711dde2d9ff1c14d5cf12e418351b00877685c7e9fe499d897c45aa7af1add9719ae11165184814fb05083d1279de8bd93df5a16a873a38e1313b16f2707b8b030a4967c415a04527625b9214e847c620a3b0a8bf0eebbdc5021be7230cad781d4a4bcb03bc57a821e467db4e2bee1e038565df4ae2bfef46c308fb91ae7fc2152c2bd25d3af5b8764640c03ea60027c7c0c483a0377cc0	accept	((("1b53f70329bc61035b66ccea12f87bfcaa5605e78fd431b9d5f64a5555a0f8703fd39b0534e31d4fe0305141125ec57d4e0a" "cb" "07eb16b11308ddde0f6630ceb8722711dde2d9ff1c14d5cf12e418351b00877685c7e9fe499d897c45") "7af1add9719ae11165184814fb05083d1279de8bd93df5a16a873a38e1313b16f2707b8b030a4967c415" "4527625b9214e847c620a3b0a8bf0eebbdc5021be7230cad781d4a4bcb03bc57") "21e467db4e2bee1e038565df4ae2bfef46c308fb91ae7fc2152c2bd25d3af5b8764640c03ea60027" (() ("a0377c") ()))	same
f8e0f8adf85fb21b53f70329bc61035b66ccea12f87bfcaa5605e78fd431b9d5f64a5555a0f8703fd39b0534e31d4fe0305141125ec57d4e0a81cba907eb16b11308ddde0f6630ceb8722711dde2d9ff1c14d5cf12e418351b00877685c7e9fe499d587c45aa7af1add9719ae11165184814fb05083d1279de8bd93df5a16a873a38e1313b16f2707b8b030a4967c415a04527625b9214e847c620a3b0a8bf0eebbdc5021be7230cad781d4a4bcb03bc57a821e467db4e2bee1e038565df4ae2bfef46c308fb91ae7fc2152c2bd25d3af5b8764640c03ea60027c7c0c483a0377c	reject	DecodingError:truncated	-
f8e0f8adf85fb21b53f70329bc61035b66ccea12f87bfcaa5605e78fd431b9d5f64a5555a0f8703fd39b0534e31d4fe0305141125ec57d4e0a81cba907eb16b11308ddde0f6630ceb8722711dde2d9ff1c14d5cf12e418351b00877685c7e9fe499d587c45aa7af1add9719ae11165184814fb05083d1279de8bd93df5a16a873a38e1313b16f2707b8b030a4967c415a04527625b9214e847c620a3b0a8bf0eebbdc5021be7230cad781d4a4bcb03bc57a821e467db4e2bee1e038565df4ae2bfef46c308fb91ae7fc2152c2bd25d3af5b8764640c03ea60027c7c0c483a0377cc000	reject	DecodingError:trailing bytes	-
b7d97b93712e89bb078ff2ceb1ea2aad2b973f219bb75cf6c805b78fda35110486c6a9b3d25eb45e449f59c09f8125a41a2c05801649bf8b	accept	"d97b93712e89bb078ff2ceb1ea2aad2b973f219bb75cf6c805b78fda35110486c6a9b3d25eb45e449f59c09f8125a41a2c05801649bf8b"	same
